n,d,k,impl,threads,run,time_ms,transfer_ms,compute_ms,speedup_vs_seq
1000,100,1,omp,16,4,9.937000,0,9.937000,2.905303
1000,100,1,cuda,1,4,1.284000,0.530,0.754,22.484424
1000,100,1,seq,1,5,29.144000,0,29.144000,1.0
1000,100,1,omp,1,5,28.893000,0,28.893000,1.008687
1000,100,1,omp,2,5,15.238000,0,15.238000,1.912587
1000,100,1,omp,4,5,9.647000,0,9.647000,3.021043
1000,100,1,omp,8,5,5.240000,0,5.240000,5.561832
1000,100,1,omp,16,5,9.923000,0,9.923000,2.937015
1000,100,1,cuda,1,5,1.284000,0.520,0.764,22.697819
1000,100,3,seq,1,1,29.213000,0,29.213000,1.0
1000,100,3,omp,1,1,28.981000,0,28.981000,1.008005
1000,100,3,omp,2,1,15.280000,0,15.280000,1.911846
1000,100,3,omp,4,1,9.651000,0,9.651000,3.026940
1000,100,3,omp,8,1,5.368000,0,5.368000,5.442064
1000,100,3,omp,16,1,9.880000,0,9.880000,2.956781
1000,100,3,cuda,1,1,1.544000,0.535,1.009,18.920337
1000,100,3,seq,1,2,28.933000,0,28.933000,1.0
1000,100,3,omp,1,2,29.221000,0,29.221000,0.990144
1000,100,3,omp,2,2,15.389000,0,15.389000,1.880109
1000,100,3,omp,4,2,9.751000,0,9.751000,2.967183
1000,100,3,omp,8,2,5.330000,0,5.330000,5.428330
1000,100,3,omp,16,2,9.871000,0,9.871000,2.931111
1000,100,3,cuda,1,2,1.543000,0.531,1.012,18.751134
1000,100,3,seq,1,3,28.998000,0,28.998000,1.0
1000,100,3,omp,1,3,28.998000,0,28.998000,1.000000
1000,100,3,omp,2,3,15.280000,0,15.280000,1.897775
1000,100,3,omp,4,3,9.665000,0,9.665000,3.000310
1000,100,3,omp,8,3,5.250000,0,5.250000,5.523429
1000,100,3,omp,16,3,10.017000,0,10.017000,2.894879
1000,100,3,cuda,1,3,1.525000,0.528,0.997,19.015082
1000,100,3,seq,1,4,28.993000,0,28.993000,1.0
1000,100,3,omp,1,4,29.249000,0,29.249000,0.991248
1000,100,3,omp,2,4,15.301000,0,15.301000,1.894843
1000,100,3,omp,4,4,9.596000,0,9.596000,3.021363
1000,100,3,omp,8,4,5.427000,0,5.427000,5.342362
1000,100,3,omp,16,4,10.177000,0,10.177000,2.848875
1000,100,3,cuda,1,4,1.516000,0.520,0.996,19.124670
1000,100,3,seq,1,5,28.983000,0,28.983000,1.0
1000,100,3,omp,1,5,28.992000,0,28.992000,0.999690
1000,100,3,omp,2,5,15.461000,0,15.461000,1.874588
1000,100,3,omp,4,5,9.673000,0,9.673000,2.996278
1000,100,3,omp,8,5,5.434000,0,5.434000,5.333640
1000,100,3,omp,16,5,9.866000,0,9.866000,2.937665
1000,100,3,cuda,1,5,1.534000,0.524,1.010,18.893742
1000,100,5,seq,1,1,29.117000,0,29.117000,1.0
1000,100,5,omp,1,1,29.292000,0,29.292000,0.994026
1000,100,5,omp,2,1,15.647000,0,15.647000,1.860868
1000,100,5,omp,4,1,9.753000,0,9.753000,2.985440
1000,100,5,omp,8,1,5.320000,0,5.320000,5.473120
1000,100,5,omp,16,1,9.932000,0,9.932000,2.931635
1000,100,5,cuda,1,1,1.834000,0.526,1.308,15.876227
1000,100,5,seq,1,2,29.095000,0,29.095000,1.0
1000,100,5,omp,1,2,29.152000,0,29.152000,0.998045
1000,100,5,omp,2,2,15.370000,0,15.370000,1.892973
1000,100,5,omp,4,2,9.749000,0,9.749000,2.984409
1000,100,5,omp,8,2,5.325000,0,5.325000,5.463850
1000,100,5,omp,16,2,9.914000,0,9.914000,2.934739
1000,100,5,cuda,1,2,1.846000,0.529,1.317,15.761105
1000,100,5,seq,1,3,29.097000,0,29.097000,1.0
1000,100,5,omp,1,3,29.123000,0,29.123000,0.999107
1000,100,5,omp,2,3,15.380000,0,15.380000,1.891873
1000,100,5,omp,4,3,9.826000,0,9.826000,2.961225
1000,100,5,omp,8,3,5.386000,0,5.386000,5.402339
1000,100,5,omp,16,3,10.012000,0,10.012000,2.906213
1000,100,5,cuda,1,3,1.815000,0.522,1.293,16.031405
1000,100,5,seq,1,4,29.356000,0,29.356000,1.0
1000,100,5,omp,1,4,29.122000,0,29.122000,1.008035
1000,100,5,omp,2,4,15.432000,0,15.432000,1.902281
1000,100,5,omp,4,4,9.632000,0,9.632000,3.047757
1000,100,5,omp,8,4,5.334000,0,5.334000,5.503562
1000,100,5,omp,16,4,9.949000,0,9.949000,2.950648
1000,100,5,cuda,1,4,1.817000,0.518,1.299,16.156302
1000,100,5,seq,1,5,29.145000,0,29.145000,1.0
1000,100,5,omp,1,5,29.162000,0,29.162000,0.999417
1000,100,5,omp,2,5,15.361000,0,15.361000,1.897337
1000,100,5,omp,4,5,9.666000,0,9.666000,3.015208
1000,100,5,omp,8,5,5.281000,0,5.281000,5.518841
1000,100,5,omp,16,5,9.969000,0,9.969000,2.923563
1000,100,5,cuda,1,5,1.819000,0.526,1.293,16.022540
1000,100,10,seq,1,1,29.470000,0,29.470000,1.0
1000,100,10,omp,1,1,29.478000,0,29.478000,0.999729
1000,100,10,omp,2,1,15.783000,0,15.783000,1.867199
1000,100,10,omp,4,1,9.763000,0,9.763000,3.018539
1000,100,10,omp,8,1,5.465000,0,5.465000,5.392498
1000,100,10,omp,16,1,10.075000,0,10.075000,2.925062
1000,100,10,cuda,1,1,2.505000,0.540,1.965,11.764471
1000,100,10,seq,1,2,29.451000,0,29.451000,1.0
1000,100,10,omp,1,2,29.487000,0,29.487000,0.998779
1000,100,10,omp,2,2,15.790000,0,15.790000,1.865168
1000,100,10,omp,4,2,9.878000,0,9.878000,2.981474
1000,100,10,omp,8,2,5.427000,0,5.427000,5.426755
1000,100,10,omp,16,2,10.138000,0,10.138000,2.905011
1000,100,10,cuda,1,2,2.503000,0.535,1.968,11.766280
1000,100,10,seq,1,3,30.761000,0,30.761000,1.0
1000,100,10,omp,1,3,29.522000,0,29.522000,1.041969
1000,100,10,omp,2,3,15.593000,0,15.593000,1.972744
1000,100,10,omp,4,3,9.835000,0,9.835000,3.127707
1000,100,10,omp,8,3,5.354000,0,5.354000,5.745424
1000,100,10,omp,16,3,10.047000,0,10.047000,3.061710
1000,100,10,cuda,1,3,2.462000,0.517,1.945,12.494314
1000,100,10,seq,1,4,29.470000,0,29.470000,1.0
1000,100,10,omp,1,4,29.512000,0,29.512000,0.998577
1000,100,10,omp,2,4,15.563000,0,15.563000,1.893594
1000,100,10,omp,4,4,9.864000,0,9.864000,2.987632
1000,100,10,omp,8,4,5.518000,0,5.518000,5.340703
1000,100,10,omp,16,4,10.093000,0,10.093000,2.919845
1000,100,10,cuda,1,4,2.482000,0.527,1.955,11.873489
1000,100,10,seq,1,5,29.740000,0,29.740000,1.0
1000,100,10,omp,1,5,29.538000,0,29.538000,1.006839
1000,100,10,omp,2,5,15.768000,0,15.768000,1.886098
1000,100,10,omp,4,5,9.908000,0,9.908000,3.001615
1000,100,10,omp,8,5,5.412000,0,5.412000,5.495196
1000,100,10,omp,16,5,10.022000,0,10.022000,2.967472
1000,100,10,cuda,1,5,2.470000,0.516,1.954,12.040486
1000,500,1,seq,1,1,137.340000,0,137.340000,1.0
1000,500,1,omp,1,1,137.397000,0,137.397000,0.999585
1000,500,1,omp,2,1,71.906000,0,71.906000,1.909994
1000,500,1,omp,4,1,44.372000,0,44.372000,3.095195
1000,500,1,omp,8,1,23.293000,0,23.293000,5.896192
1000,500,1,omp,16,1,44.529000,0,44.529000,3.084282
1000,500,1,cuda,1,1,3.244000,1.911,1.333,42.336621
1000,500,1,seq,1,2,137.312000,0,137.312000,1.0
1000,500,1,omp,1,2,137.655000,0,137.655000,0.997508
1000,500,1,omp,2,2,71.636000,0,71.636000,1.916802
1000,500,1,omp,4,2,44.643000,0,44.643000,3.075779
1000,500,1,omp,8,2,22.677000,0,22.677000,6.055122
1000,500,1,omp,16,2,44.602000,0,44.602000,3.078606
1000,500,1,cuda,1,2,3.164000,1.848,1.316,43.398230
1000,500,1,seq,1,3,138.409000,0,138.409000,1.0
1000,500,1,omp,1,3,137.358000,0,137.358000,1.007652
1000,500,1,omp,2,3,71.820000,0,71.820000,1.927165
1000,500,1,omp,4,3,44.378000,0,44.378000,3.118865
1000,500,1,omp,8,3,22.889000,0,22.889000,6.046966
1000,500,1,omp,16,3,44.436000,0,44.436000,3.114794
1000,500,1,cuda,1,3,3.227000,1.903,1.324,42.890920
1000,500,1,seq,1,4,137.389000,0,137.389000,1.0
1000,500,1,omp,1,4,137.667000,0,137.667000,0.997981
1000,500,1,omp,2,4,71.575000,0,71.575000,1.919511
1000,500,1,omp,4,4,44.719000,0,44.719000,3.072274
1000,500,1,omp,8,4,22.722000,0,22.722000,6.046519
1000,500,1,omp,16,4,44.745000,0,44.745000,3.070488
1000,500,1,cuda,1,4,3.228000,1.905,1.323,42.561648
1000,500,1,seq,1,5,137.565000,0,137.565000,1.0
1000,500,1,omp,1,5,137.400000,0,137.400000,1.001201
1000,500,1,omp,2,5,72.154000,0,72.154000,1.906547
1000,500,1,omp,4,5,44.327000,0,44.327000,3.103413
1000,500,1,omp,8,5,22.944000,0,22.944000,5.995685
1000,500,1,omp,16,5,44.429000,0,44.429000,3.096288
1000,500,1,cuda,1,5,3.166000,1.837,1.329,43.450726
1000,500,3,seq,1,1,137.700000,0,137.700000,1.0
1000,500,3,omp,1,1,137.482000,0,137.482000,1.001586
1000,500,3,omp,2,1,71.940000,0,71.940000,1.914095
1000,500,3,omp,4,1,44.880000,0,44.880000,3.068182
1000,500,3,omp,8,1,22.674000,0,22.674000,6.073035
1000,500,3,omp,16,1,44.577000,0,44.577000,3.089037
1000,500,3,cuda,1,1,3.447000,1.845,1.602,39.947781
1000,500,3,seq,1,2,137.527000,0,137.527000,1.0
1000,500,3,omp,1,2,137.487000,0,137.487000,1.000291
1000,500,3,omp,2,2,71.965000,0,71.965000,1.911026
1000,500,3,omp,4,2,44.427000,0,44.427000,3.095573
1000,500,3,omp,8,2,23.004000,0,23.004000,5.978395
1000,500,3,omp,16,2,44.562000,0,44.562000,3.086195
1000,500,3,cuda,1,2,3.512000,1.918,1.594,39.159169
1000,500,3,seq,1,3,137.425000,0,137.425000,1.0
1000,500,3,omp,1,3,137.459000,0,137.459000,0.999753
1000,500,3,omp,2,3,72.093000,0,72.093000,1.906218
1000,500,3,omp,4,3,44.672000,0,44.672000,3.076312
1000,500,3,omp,8,3,22.692000,0,22.692000,6.056099
1000,500,3,omp,16,3,44.830000,0,44.830000,3.065470
1000,500,3,cuda,1,3,3.414000,1.844,1.570,40.253368
1000,500,3,seq,1,4,137.497000,0,137.497000,1.0
1000,500,3,omp,1,4,137.966000,0,137.966000,0.996601
1000,500,3,omp,2,4,72.868000,0,72.868000,1.886933
1000,500,3,omp,4,4,44.389000,0,44.389000,3.097547
1000,500,3,omp,8,4,22.890000,0,22.890000,6.006859
1000,500,3,omp,16,4,44.521000,0,44.521000,3.088363
1000,500,3,cuda,1,4,3.447000,1.855,1.592,39.888889
1000,500,3,seq,1,5,137.426000,0,137.426000,1.0
1000,500,3,omp,1,5,137.718000,0,137.718000,0.997880
1000,500,3,omp,2,5,71.676000,0,71.676000,1.917322
1000,500,3,omp,4,5,44.694000,0,44.694000,3.074820
1000,500,3,omp,8,5,22.695000,0,22.695000,6.055343
1000,500,3,omp,16,5,44.646000,0,44.646000,3.078126
1000,500,3,cuda,1,5,3.499000,1.925,1.574,39.275793
1000,500,5,seq,1,1,137.597000,0,137.597000,1.0
1000,500,5,omp,1,1,137.738000,0,137.738000,0.998976
1000,500,5,omp,2,1,72.049000,0,72.049000,1.909770
1000,500,5,omp,4,1,44.447000,0,44.447000,3.095754
1000,500,5,omp,8,1,22.712000,0,22.712000,6.058339
1000,500,5,omp,16,1,44.558000,0,44.558000,3.088043
1000,500,5,cuda,1,1,3.704000,1.841,1.863,37.148218
1000,500,5,seq,1,2,137.650000,0,137.650000,1.0
1000,500,5,omp,1,2,137.583000,0,137.583000,1.000487
1000,500,5,omp,2,2,72.081000,0,72.081000,1.909657
1000,500,5,omp,4,2,44.712000,0,44.712000,3.078592
1000,500,5,omp,8,2,22.705000,0,22.705000,6.062541
1000,500,5,omp,16,2,44.749000,0,44.749000,3.076046
1000,500,5,cuda,1,2,3.727000,1.842,1.885,36.933190
1000,500,5,seq,1,3,137.669000,0,137.669000,1.0
1000,500,5,omp,1,3,137.609000,0,137.609000,1.000436
1000,500,5,omp,2,3,72.099000,0,72.099000,1.909444
1000,500,5,omp,4,3,44.442000,0,44.442000,3.097723
1000,500,5,omp,8,3,22.967000,0,22.967000,5.994209
1000,500,5,omp,16,3,44.448000,0,44.448000,3.097305
1000,500,5,cuda,1,3,3.746000,1.851,1.895,36.750934
1000,500,5,seq,1,4,137.680000,0,137.680000,1.0
1000,500,5,omp,1,4,137.941000,0,137.941000,0.998108
1000,500,5,omp,2,4,71.855000,0,71.855000,1.916081
1000,500,5,omp,4,4,44.663000,0,44.663000,3.082641
1000,500,5,omp,8,4,22.791000,0,22.791000,6.040981
1000,500,5,omp,16,4,44.719000,0,44.719000,3.078781
1000,500,5,cuda,1,4,3.740000,1.837,1.903,36.812834
1000,500,5,seq,1,5,140.254000,0,140.254000,1.0
1000,500,5,omp,1,5,137.656000,0,137.656000,1.018873
1000,500,5,omp,2,5,72.089000,0,72.089000,1.945567
1000,500,5,omp,4,5,44.407000,0,44.407000,3.158376
1000,500,5,omp,8,5,22.949000,0,22.949000,6.111552
1000,500,5,omp,16,5,44.495000,0,44.495000,3.152129
1000,500,5,cuda,1,5,3.748000,1.846,1.902,37.421025
1000,500,10,seq,1,1,138.466000,0,138.466000,1.0
1000,500,10,omp,1,1,138.069000,0,138.069000,1.002875
1000,500,10,omp,2,1,72.258000,0,72.258000,1.916272
1000,500,10,omp,4,1,44.832000,0,44.832000,3.088553
1000,500,10,omp,8,1,22.756000,0,22.756000,6.084813
1000,500,10,omp,16,1,44.860000,0,44.860000,3.086625
1000,500,10,cuda,1,1,4.414000,1.906,2.508,31.369733
1000,500,10,seq,1,2,138.040000,0,138.040000,1.0
1000,500,10,omp,1,2,138.089000,0,138.089000,0.999645
1000,500,10,omp,2,2,72.337000,0,72.337000,1.908290
1000,500,10,omp,4,2,44.507000,0,44.507000,3.101535
1000,500,10,omp,8,2,23.497000,0,23.497000,5.874793
1000,500,10,omp,16,2,44.504000,0,44.504000,3.101744
1000,500,10,cuda,1,2,4.307000,1.837,2.470,32.050151
1000,500,10,seq,1,3,138.399000,0,138.399000,1.0
1000,500,10,omp,1,3,138.357000,0,138.357000,1.000304
1000,500,10,omp,2,3,72.044000,0,72.044000,1.921034
1000,500,10,omp,4,3,44.774000,0,44.774000,3.091057
1000,500,10,omp,8,3,23.101000,0,23.101000,5.991039
1000,500,10,omp,16,3,44.764000,0,44.764000,3.091748
1000,500,10,cuda,1,3,4.320000,1.849,2.471,32.036806
1000,500,10,seq,1,4,138.927000,0,138.927000,1.0
1000,500,10,omp,1,4,138.075000,0,138.075000,1.006171
1000,500,10,omp,2,4,72.239000,0,72.239000,1.923158
1000,500,10,omp,4,4,44.681000,0,44.681000,3.109308
1000,500,10,omp,8,4,23.334000,0,23.334000,5.953844
1000,500,10,omp,16,4,44.546000,0,44.546000,3.118731
1000,500,10,cuda,1,4,4.421000,1.910,2.511,31.424338
1000,500,10,seq,1,5,138.040000,0,138.040000,1.0
1000,500,10,omp,1,5,138.098000,0,138.098000,0.999580
1000,500,10,omp,2,5,72.037000,0,72.037000,1.916237
1000,500,10,omp,4,5,44.737000,0,44.737000,3.085589
1000,500,10,omp,8,5,22.849000,0,22.849000,6.041402
1000,500,10,omp,16,5,44.738000,0,44.738000,3.085520
1000,500,10,cuda,1,5,4.336000,1.842,2.494,31.835793
5000,2,1,seq,1,1,25.020000,0,25.020000,1.0
5000,2,1,omp,1,1,24.977000,0,24.977000,1.001722
5000,2,1,omp,2,1,13.046000,0,13.046000,1.917829
5000,2,1,omp,4,1,6.713000,0,6.713000,3.727097
5000,2,1,omp,8,1,3.861000,0,3.861000,6.480186
5000,2,1,omp,16,1,4.342000,0,4.342000,5.762322
5000,2,1,cuda,1,1,3.322000,0.153,3.169,7.531607
5000,2,1,seq,1,2,24.732000,0,24.732000,1.0
5000,2,1,omp,1,2,24.975000,0,24.975000,0.990270
5000,2,1,omp,2,2,12.997000,0,12.997000,1.902901
5000,2,1,omp,4,2,6.719000,0,6.719000,3.680905
5000,2,1,omp,8,2,3.997000,0,3.997000,6.187641
5000,2,1,omp,16,2,4.369000,0,4.369000,5.660792
5000,2,1,cuda,1,2,3.324000,0.162,3.162,7.440433
5000,2,1,seq,1,3,25.025000,0,25.025000,1.0
5000,2,1,omp,1,3,24.958000,0,24.958000,1.002685
5000,2,1,omp,2,3,13.443000,0,13.443000,1.861564
5000,2,1,omp,4,3,6.724000,0,6.724000,3.721743
5000,2,1,omp,8,3,4.075000,0,4.075000,6.141104
5000,2,1,omp,16,3,4.345000,0,4.345000,5.759494
5000,2,1,cuda,1,3,3.301000,0.159,3.142,7.581036
5000,2,1,seq,1,4,25.155000,0,25.155000,1.0
5000,2,1,omp,1,4,24.962000,0,24.962000,1.007732
5000,2,1,omp,2,4,13.313000,0,13.313000,1.889506
5000,2,1,omp,4,4,6.757000,0,6.757000,3.722806
5000,2,1,omp,8,4,3.808000,0,3.808000,6.605830
5000,2,1,omp,16,4,8.010000,0,8.010000,3.140449
5000,2,1,cuda,1,4,3.308000,0.148,3.160,7.604293
5000,2,1,seq,1,5,24.735000,0,24.735000,1.0
5000,2,1,omp,1,5,25.245000,0,25.245000,0.979798
5000,2,1,omp,2,5,13.037000,0,13.037000,1.897292
5000,2,1,omp,4,5,6.734000,0,6.734000,3.673151
5000,2,1,omp,8,5,3.811000,0,3.811000,6.490422
5000,2,1,omp,16,5,4.310000,0,4.310000,5.738979
5000,2,1,cuda,1,5,3.300000,0.150,3.150,7.495455
5000,2,3,seq,1,1,26.280000,0,26.280000,1.0
5000,2,3,omp,1,1,25.779000,0,25.779000,1.019434
5000,2,3,omp,2,1,13.432000,0,13.432000,1.956522
5000,2,3,omp,4,1,6.948000,0,6.948000,3.782383
5000,2,3,omp,8,1,3.889000,0,3.889000,6.757521
5000,2,3,omp,16,1,4.408000,0,4.408000,5.961887
5000,2,3,cuda,1,1,3.756000,0.168,3.588,6.996805
5000,2,3,seq,1,2,25.427000,0,25.427000,1.0
5000,2,3,omp,1,2,25.807000,0,25.807000,0.985275
5000,2,3,omp,2,2,13.378000,0,13.378000,1.900658
5000,2,3,omp,4,2,6.967000,0,6.967000,3.649634
5000,2,3,omp,8,2,3.927000,0,3.927000,6.474917
5000,2,3,omp,16,2,4.409000,0,4.409000,5.767067
5000,2,3,cuda,1,2,3.741000,0.146,3.595,6.796846
5000,2,3,seq,1,3,25.430000,0,25.430000,1.0
5000,2,3,omp,1,3,26.075000,0,26.075000,0.975264
5000,2,3,omp,2,3,13.469000,0,13.469000,1.888039
5000,2,3,omp,4,3,7.080000,0,7.080000,3.591808
5000,2,3,omp,8,3,3.907000,0,3.907000,6.508830
5000,2,3,omp,16,3,4.376000,0,4.376000,5.811243
5000,2,3,cuda,1,3,3.747000,0.163,3.584,6.786763
5000,2,3,seq,1,4,25.940000,0,25.940000,1.0
5000,2,3,omp,1,4,25.778000,0,25.778000,1.006284
5000,2,3,omp,2,4,13.396000,0,13.396000,1.936399
5000,2,3,omp,4,4,7.047000,0,7.047000,3.680999
5000,2,3,omp,8,4,3.861000,0,3.861000,6.718467
5000,2,3,omp,16,4,4.392000,0,4.392000,5.906193
5000,2,3,cuda,1,4,3.776000,0.160,3.616,6.869703
5000,2,3,seq,1,5,25.426000,0,25.426000,1.0
5000,2,3,omp,1,5,25.781000,0,25.781000,0.986230
5000,2,3,omp,2,5,13.664000,0,13.664000,1.860802
5000,2,3,omp,4,5,6.938000,0,6.938000,3.664745
5000,2,3,omp,8,5,4.002000,0,4.002000,6.353323
5000,2,3,omp,16,5,4.364000,0,4.364000,5.826306
5000,2,3,cuda,1,5,3.734000,0.144,3.590,6.809320
5000,2,5,seq,1,1,26.533000,0,26.533000,1.0
5000,2,5,omp,1,1,26.811000,0,26.811000,0.989631
5000,2,5,omp,2,1,13.903000,0,13.903000,1.908437
5000,2,5,omp,4,1,7.199000,0,7.199000,3.685651
5000,2,5,omp,8,1,4.084000,0,4.084000,6.496817
5000,2,5,omp,16,1,4.537000,0,4.537000,5.848138
5000,2,5,cuda,1,1,4.454000,0.149,4.305,5.957117
5000,2,5,seq,1,2,26.697000,0,26.697000,1.0
5000,2,5,omp,1,2,26.802000,0,26.802000,0.996082
5000,2,5,omp,2,2,13.912000,0,13.912000,1.918991
5000,2,5,omp,4,2,7.225000,0,7.225000,3.695087
5000,2,5,omp,8,2,4.379000,0,4.379000,6.096597
5000,2,5,omp,16,2,4.463000,0,4.463000,5.981851
5000,2,5,cuda,1,2,4.432000,0.153,4.279,6.023691
5000,2,5,seq,1,3,26.411000,0,26.411000,1.0
5000,2,5,omp,1,3,26.796000,0,26.796000,0.985632
5000,2,5,omp,2,3,13.929000,0,13.929000,1.896116
5000,2,5,omp,4,3,7.206000,0,7.206000,3.665140
5000,2,5,omp,8,3,4.186000,0,4.186000,6.309365
5000,2,5,omp,16,3,4.542000,0,4.542000,5.814839
5000,2,5,cuda,1,3,4.429000,0.146,4.283,5.963197
5000,2,5,seq,1,4,26.418000,0,26.418000,1.0
5000,2,5,omp,1,4,26.823000,0,26.823000,0.984901
5000,2,5,omp,2,4,13.933000,0,13.933000,1.896074
5000,2,5,omp,4,4,7.223000,0,7.223000,3.657483
5000,2,5,omp,8,4,4.098000,0,4.098000,6.446559
5000,2,5,omp,16,4,4.569000,0,4.569000,5.782009
5000,2,5,cuda,1,4,4.458000,0.159,4.299,5.925976
5000,2,5,seq,1,5,26.398000,0,26.398000,1.0
5000,2,5,omp,1,5,27.955000,0,27.955000,0.944303
5000,2,5,omp,2,5,13.937000,0,13.937000,1.894095
5000,2,5,omp,4,5,7.199000,0,7.199000,3.666898
5000,2,5,omp,8,5,4.063000,0,4.063000,6.497170
5000,2,5,omp,16,5,4.506000,0,4.506000,5.858411
5000,2,5,cuda,1,5,4.430000,0.153,4.277,5.958916
5000,2,10,seq,1,1,28.894000,0,28.894000,1.0
5000,2,10,omp,1,1,29.369000,0,29.369000,0.983826
5000,2,10,omp,2,1,15.261000,0,15.261000,1.893323
5000,2,10,omp,4,1,7.915000,0,7.915000,3.650537
5000,2,10,omp,8,1,4.497000,0,4.497000,6.425172
5000,2,10,omp,16,1,4.698000,0,4.698000,6.150277
5000,2,10,cuda,1,1,6.072000,0.178,5.894,4.758564
5000,2,10,seq,1,2,29.196000,0,29.196000,1.0
5000,2,10,omp,1,2,30.101000,0,30.101000,0.969935
5000,2,10,omp,2,2,15.484000,0,15.484000,1.885559
5000,2,10,omp,4,2,7.919000,0,7.919000,3.686829
5000,2,10,omp,8,2,4.337000,0,4.337000,6.731842
5000,2,10,omp,16,2,4.733000,0,4.733000,6.168603
5000,2,10,cuda,1,2,6.067000,0.173,5.894,4.812263
5000,2,10,seq,1,3,28.881000,0,28.881000,1.0
5000,2,10,omp,1,3,29.658000,0,29.658000,0.973801
5000,2,10,omp,2,3,15.232000,0,15.232000,1.896074
5000,2,10,omp,4,3,7.926000,0,7.926000,3.643830
5000,2,10,omp,8,3,4.431000,0,4.431000,6.517942
5000,2,10,omp,16,3,4.871000,0,4.871000,5.929173
5000,2,10,cuda,1,3,6.060000,0.158,5.902,4.765842
5000,2,10,seq,1,4,29.205000,0,29.205000,1.0
5000,2,10,omp,1,4,29.376000,0,29.376000,0.994179
5000,2,10,omp,2,4,15.195000,0,15.195000,1.922014
5000,2,10,omp,4,4,7.883000,0,7.883000,3.704808
5000,2,10,omp,8,4,4.357000,0,4.357000,6.703007
5000,2,10,omp,16,4,4.812000,0,4.812000,6.069202
5000,2,10,cuda,1,4,6.064000,0.145,5.919,4.816128
5000,2,10,seq,1,5,28.883000,0,28.883000,1.0
5000,2,10,omp,1,5,29.629000,0,29.629000,0.974822
5000,2,10,omp,2,5,15.210000,0,15.210000,1.898948
5000,2,10,omp,4,5,7.884000,0,7.884000,3.663496
5000,2,10,omp,8,5,4.455000,0,4.455000,6.483277
5000,2,10,omp,16,5,4.809000,0,4.809000,6.006030
5000,2,10,cuda,1,5,6.052000,0.146,5.906,4.772472
5000,10,1,seq,1,1,75.578000,0,75.578000,1.0
5000,10,1,omp,1,1,73.754000,0,73.754000,1.024731
5000,10,1,omp,2,1,37.899000,0,37.899000,1.994195
5000,10,1,omp,4,1,19.163000,0,19.163000,3.943954
5000,10,1,omp,8,1,10.304000,0,10.304000,7.334821
5000,10,1,omp,16,1,10.152000,0,10.152000,7.444641
5000,10,1,cuda,1,1,3.512000,0.340,3.172,21.519932
5000,10,1,seq,1,2,75.066000,0,75.066000,1.0
5000,10,1,omp,1,2,73.132000,0,73.132000,1.026445
5000,10,1,omp,2,2,37.888000,0,37.888000,1.981261
5000,10,1,omp,4,2,19.125000,0,19.125000,3.925020
5000,10,1,omp,8,2,10.100000,0,10.100000,7.432277
5000,10,1,omp,16,2,10.149000,0,10.149000,7.396394
5000,10,1,cuda,1,2,3.490000,0.338,3.152,21.508883
5000,10,1,seq,1,3,75.171000,0,75.171000,1.0
5000,10,1,omp,1,3,73.314000,0,73.314000,1.025329
5000,10,1,omp,2,3,37.635000,0,37.635000,1.997369
5000,10,1,omp,4,3,19.048000,0,19.048000,3.946399
5000,10,1,omp,8,3,10.018000,0,10.018000,7.503594
5000,10,1,omp,16,3,10.170000,0,10.170000,7.391445
5000,10,1,cuda,1,3,3.467000,0.334,3.133,21.681858
5000,10,1,seq,1,4,75.379000,0,75.379000,1.0
5000,10,1,omp,1,4,73.055000,0,73.055000,1.031812
5000,10,1,omp,2,4,37.995000,0,37.995000,1.983919
5000,10,1,omp,4,4,19.179000,0,19.179000,3.930288
5000,10,1,omp,8,4,9.968000,0,9.968000,7.562099
5000,10,1,omp,16,4,10.147000,0,10.147000,7.428698
5000,10,1,cuda,1,4,3.475000,0.338,3.137,21.691799
5000,10,1,seq,1,5,77.439000,0,77.439000,1.0
5000,10,1,omp,1,5,73.662000,0,73.662000,1.051275
5000,10,1,omp,2,5,37.752000,0,37.752000,2.051256
5000,10,1,omp,4,5,19.403000,0,19.403000,3.991084
5000,10,1,omp,8,5,10.007000,0,10.007000,7.738483
5000,10,1,omp,16,5,10.176000,0,10.176000,7.609965
5000,10,1,cuda,1,5,3.475000,0.331,3.144,22.284604
5000,10,3,seq,1,1,78.211000,0,78.211000,1.0
5000,10,3,omp,1,1,74.305000,0,74.305000,1.052567
5000,10,3,omp,2,1,38.097000,0,38.097000,2.052944
5000,10,3,omp,4,1,19.387000,0,19.387000,4.034198
5000,10,3,omp,8,1,10.125000,0,10.125000,7.724543
5000,10,3,omp,16,1,10.241000,0,10.241000,7.637047
5000,10,3,cuda,1,1,3.952000,0.344,3.608,19.790233
5000,10,3,seq,1,2,76.132000,0,76.132000,1.0
5000,10,3,omp,1,2,74.585000,0,74.585000,1.020741
5000,10,3,omp,2,2,38.115000,0,38.115000,1.997429
5000,10,3,omp,4,2,19.328000,0,19.328000,3.938949
5000,10,3,omp,8,2,10.114000,0,10.114000,7.527388
5000,10,3,omp,16,2,10.203000,0,10.203000,7.461727
5000,10,3,cuda,1,2,3.884000,0.330,3.554,19.601442
5000,10,3,seq,1,3,76.380000,0,76.380000,1.0
5000,10,3,omp,1,3,74.848000,0,74.848000,1.020468
5000,10,3,omp,2,3,38.156000,0,38.156000,2.001782
5000,10,3,omp,4,3,19.407000,0,19.407000,3.935693
5000,10,3,omp,8,3,10.089000,0,10.089000,7.570621
